KernaLex Test Outputs
=====================

1) Lexer Output: test_input.kl
-----------------------------
=== KernaLex Lexical Analyzer ===
Input file: test_input.kl
====================================

[COMMENT: # This is a single-line comment]
[DOC_COMMENT: /// This is a documentation comment]
[COMMENT: # Another single-line comment]
[KEYWORD: int] (Token #1)
[IDENTIFIER: main] (Token #34)
[PUNCTUATION: (] (Token #71)
[PUNCTUATION: )] (Token #72)
[PUNCTUATION: {] (Token #73)
[KEYWORD: int] (Token #1)
[IDENTIFIER: zainy] (Token #34)
[OPERATOR: =] (Token #44)
[INTEGER: 5] (Token #35)
[PUNCTUATION: ;] (Token #77)
[KEYWORD: if] (Token #17)
[PUNCTUATION: (] (Token #71)
[IDENTIFIER: x] (Token #34)
[OPERATOR: >] (Token #49)
[INTEGER: 5] (Token #35)
[PUNCTUATION: )] (Token #72)
[PUNCTUATION: {] (Token #73)
[IDENTIFIER: zainy] (Token #34)
[OPERATOR: ++] (Token #61)
[PUNCTUATION: ;] (Token #77)
[PUNCTUATION: }] (Token #74)
[KEYWORD: else] (Token #18)
[PUNCTUATION: {] (Token #73)
[IDENTIFIER: zainy] (Token #34)
[OPERATOR: --] (Token #62)
[PUNCTUATION: ;] (Token #77)
[PUNCTUATION: }] (Token #74)
[OPERATOR: /] (Token #42)
[OPERATOR: /] (Token #42)
[IDENTIFIER: This] (Token #34)
[IDENTIFIER: should] (Token #34)
[IDENTIFIER: NOT] (Token #34)
[IDENTIFIER: be] (Token #34)
[IDENTIFIER: recognized] (Token #34)
[PUNCTUATION: (] (Token #71)
[IDENTIFIER: C] (Token #34)
[OPERATOR: -] (Token #40)
[IDENTIFIER: style] (Token #34)
[IDENTIFIER: comment] (Token #34)
[PUNCTUATION: )] (Token #72)
[COMMENT: # Single-line comment example]
[KEYWORD: int] (Token #1)
[IDENTIFIER: x] (Token #34)
[OPERATOR: =] (Token #44)
[INTEGER: 42] (Token #35)
[PUNCTUATION: ;] (Token #77)
[COMMENT: # Integer declaration]
[KEYWORD: short] (Token #2)
[IDENTIFIER: y] (Token #34)
[OPERATOR: =] (Token #44)
[INTEGER: 100] (Token #35)
[PUNCTUATION: ;] (Token #77)
[COMMENT: # Short integer]
[KEYWORD: float] (Token #3)
[IDENTIFIER: pi] (Token #34)
[OPERATOR: =] (Token #44)
[FLOAT_LIT: 3.14] (Token #36)
[PUNCTUATION: ;] (Token #77)
[COMMENT: # Float literal]
[KEYWORD: float] (Token #3)
[IDENTIFIER: scientific] (Token #34)
[OPERATOR: =] (Token #44)
[FLOAT_LIT: 1.5e10] (Token #36)
[PUNCTUATION: ;] (Token #77)
[COMMENT: # Scientific notation]
[KEYWORD: float] (Token #3)
[IDENTIFIER: negative_exp] (Token #34)
[OPERATOR: =] (Token #44)
[FLOAT_LIT: 6.022e-23] (Token #36)
[PUNCTUATION: ;] (Token #77)
[KEYWORD: char] (Token #4)
[IDENTIFIER: letter] (Token #34)
[OPERATOR: =] (Token #44)
[CHAR_LIT: 'a'] (Token #37)
[PUNCTUATION: ;] (Token #77)
[COMMENT: # Character literal]
[IDENTIFIER: string] (Token #34)
[IDENTIFIER: message] (Token #34)
[OPERATOR: =] (Token #44)
[STRING_LIT: "Hello, World!"] (Token #38)
[PUNCTUATION: ;] (Token #77)
[KEYWORD: bool] (Token #6)
[IDENTIFIER: flag] (Token #34)
[OPERATOR: =] (Token #44)
[KEYWORD: true] (Token #32)
[PUNCTUATION: ;] (Token #77)
[KEYWORD: boolean] (Token #7)
[IDENTIFIER: check] (Token #34)
[OPERATOR: =] (Token #44)
[KEYWORD: false] (Token #33)
[PUNCTUATION: ;] (Token #77)
[COMMENT: # Keywords test]
[KEYWORD: if] (Token #17)
[PUNCTUATION: (] (Token #71)
[IDENTIFIER: x] (Token #34)
[OPERATOR: >] (Token #49)
[INTEGER: 10] (Token #35)
[PUNCTUATION: )] (Token #72)
[PUNCTUATION: {] (Token #73)
[DOC_COMMENT: /// Documentation comment for code block]
[IDENTIFIER: y] (Token #34)
[OPERATOR: ++] (Token #61)
[PUNCTUATION: ;] (Token #77)
[PUNCTUATION: }] (Token #74)
[KEYWORD: else] (Token #18)
[PUNCTUATION: {] (Token #73)
[IDENTIFIER: y] (Token #34)
[OPERATOR: --] (Token #62)
[PUNCTUATION: ;] (Token #77)
[PUNCTUATION: }] (Token #74)
[COMMENT: # Loop keywords]
[KEYWORD: for] (Token #19)
[PUNCTUATION: (] (Token #71)
[KEYWORD: int] (Token #1)
[IDENTIFIER: i] (Token #34)
[OPERATOR: =] (Token #44)
[INTEGER: 0] (Token #35)
[PUNCTUATION: ;] (Token #77)
[IDENTIFIER: i] (Token #34)
[OPERATOR: <] (Token #47)
[INTEGER: 10] (Token #35)
[PUNCTUATION: ;] (Token #77)
[IDENTIFIER: i] (Token #34)
[OPERATOR: ++] (Token #61)
[PUNCTUATION: )] (Token #72)
[PUNCTUATION: {] (Token #73)
[KEYWORD: continue] (Token #27)
[PUNCTUATION: ;] (Token #77)
[PUNCTUATION: }] (Token #74)
[KEYWORD: while] (Token #20)
[PUNCTUATION: (] (Token #71)
[KEYWORD: true] (Token #32)
[PUNCTUATION: )] (Token #72)
[PUNCTUATION: {] (Token #73)
[KEYWORD: break] (Token #26)
[PUNCTUATION: ;] (Token #77)
[PUNCTUATION: }] (Token #74)
[KEYWORD: repeat] (Token #21)
[PUNCTUATION: {] (Token #73)
[IDENTIFIER: x] (Token #34)
[OPERATOR: ++] (Token #61)
[PUNCTUATION: ;] (Token #77)
[PUNCTUATION: }] (Token #74)
[KEYWORD: until] (Token #22)
[PUNCTUATION: (] (Token #71)
[IDENTIFIER: x] (Token #34)
[OPERATOR: >] (Token #49)
[INTEGER: 100] (Token #35)
[PUNCTUATION: )] (Token #72)
[PUNCTUATION: ;] (Token #77)
[COMMENT: # Type keywords]
[KEYWORD: struct] (Token #8)
[IDENTIFIER: Point] (Token #34)
[PUNCTUATION: {] (Token #73)
[KEYWORD: int] (Token #1)
[IDENTIFIER: x] (Token #34)
[PUNCTUATION: ;] (Token #77)
[KEYWORD: int] (Token #1)
[IDENTIFIER: y] (Token #34)
[PUNCTUATION: ;] (Token #77)
[PUNCTUATION: }] (Token #74)
[PUNCTUATION: ;] (Token #77)
[COMMENT: # Type modifiers]
[KEYWORD: extern] (Token #15)
[KEYWORD: int] (Token #1)
[IDENTIFIER: global_var] (Token #34)
[PUNCTUATION: ;] (Token #77)
[KEYWORD: static] (Token #16)
[KEYWORD: int] (Token #1)
[IDENTIFIER: counter] (Token #34)
[PUNCTUATION: ;] (Token #77)
[KEYWORD: unsigned] (Token #14)
[KEYWORD: int] (Token #1)
[IDENTIFIER: positive] (Token #34)
[PUNCTUATION: ;] (Token #77)
[KEYWORD: signed] (Token #13)
[KEYWORD: int] (Token #1)
[IDENTIFIER: negative] (Token #34)
[PUNCTUATION: ;] (Token #77)
[COMMENT: # Operators]
[KEYWORD: int] (Token #1)
[IDENTIFIER: a] (Token #34)
[OPERATOR: =] (Token #44)
[INTEGER: 5] (Token #35)
[PUNCTUATION: ;] (Token #77)
[KEYWORD: int] (Token #1)
[IDENTIFIER: b] (Token #34)
[OPERATOR: =] (Token #44)
[INTEGER: 10] (Token #35)
[PUNCTUATION: ;] (Token #77)
[KEYWORD: int] (Token #1)
[IDENTIFIER: sum] (Token #34)
[OPERATOR: =] (Token #44)
[IDENTIFIER: a] (Token #34)
[OPERATOR: +] (Token #39)
[IDENTIFIER: b] (Token #34)
[PUNCTUATION: ;] (Token #77)
[KEYWORD: int] (Token #1)
[IDENTIFIER: diff] (Token #34)
[OPERATOR: =] (Token #44)
[IDENTIFIER: a] (Token #34)
[OPERATOR: -] (Token #40)
[IDENTIFIER: b] (Token #34)
[PUNCTUATION: ;] (Token #77)
[KEYWORD: int] (Token #1)
[IDENTIFIER: product] (Token #34)
[OPERATOR: =] (Token #44)
[IDENTIFIER: a] (Token #34)
[OPERATOR: ^] (Token #41)
[IDENTIFIER: b] (Token #34)
[PUNCTUATION: ;] (Token #77)
[COMMENT: # Multiplication]
[KEYWORD: int] (Token #1)
[IDENTIFIER: quotient] (Token #34)
[OPERATOR: =] (Token #44)
[IDENTIFIER: a] (Token #34)
[OPERATOR: /] (Token #42)
[IDENTIFIER: b] (Token #34)
[PUNCTUATION: ;] (Token #77)
[KEYWORD: int] (Token #1)
[IDENTIFIER: remainder] (Token #34)
[OPERATOR: =] (Token #44)
[IDENTIFIER: a] (Token #34)
[OPERATOR: %] (Token #43)
[IDENTIFIER: b] (Token #34)
[PUNCTUATION: ;] (Token #77)
[COMMENT: # Compound assignment]
[IDENTIFIER: a] (Token #34)
[OPERATOR: +=] (Token #63)
[INTEGER: 5] (Token #35)
[PUNCTUATION: ;] (Token #77)
[IDENTIFIER: b] (Token #34)
[OPERATOR: -=] (Token #64)
[INTEGER: 3] (Token #35)
[PUNCTUATION: ;] (Token #77)
[IDENTIFIER: a] (Token #34)
[OPERATOR: ^=] (Token #65)
[INTEGER: 2] (Token #35)
[PUNCTUATION: ;] (Token #77)
[IDENTIFIER: b] (Token #34)
[OPERATOR: /=] (Token #66)
[INTEGER: 2] (Token #35)
[PUNCTUATION: ;] (Token #77)
[COMMENT: # Relational operators]
[KEYWORD: if] (Token #17)
[PUNCTUATION: (] (Token #71)
[IDENTIFIER: a] (Token #34)
[OPERATOR: <] (Token #47)
